Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.121636750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121636875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121637000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121637125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121637250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121637375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121637500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121637625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121637750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121637875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121638000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121638125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121638250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121638375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121638500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121638625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121638750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121638875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121639000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121639125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121639250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121639375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121639500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121639625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121639750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121639875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121640000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121640125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121640250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121640375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121640500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121640625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121640750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121640875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121641000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121641125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121641250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121641375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121641500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121641625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121641750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121641875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121642000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121642125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121642250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121642375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121642500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121642625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121642750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121642875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121643000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121643125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121643250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121643375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121643500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121643625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121643750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121643875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121644000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121644125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121644250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121644375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121644500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121644625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121644750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121644875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121645000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121645125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121645250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121645375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121645500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121645625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121645750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121645875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121646000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121646125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121646250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121646375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121646500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121646625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121646750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121646875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121647000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121647125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121647250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121647375000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121647500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121647625000000, 1, 1, 0, 1, 1, 1, 1, 1
0.121647750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.121647875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121648000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121648125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121648250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121648375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121648500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121648625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121648750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121648875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121649000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121649125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121649250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121649375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121649500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121649625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121649750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.121649875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.121650000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.121650125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.121650250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.121650375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.121650500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121650625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121650750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121650875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121651000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121651125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121651250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121651375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121651500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121651625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.121651750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.121651875000000, 1, 1, 0, 1, 1, 1, 1, 1
0.121652000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121652125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121652250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121652375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121652500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121652625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121652750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121652875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121653000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121653125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121653250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121653375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121653500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121653625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121653750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121653875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121654000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121654125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121654250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121654375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121654500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121654625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121654750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121654875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121655000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121655125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121655250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121655375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121655500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121655625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121655750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121655875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121656000000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121656125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121656250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121656375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121656500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121656625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121656750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121656875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121657000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121657125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121657250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121657375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121657500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121657625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121657750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121657875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121658000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121658125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121658250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121658375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121658500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121658625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121658750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121658875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121659000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121659125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121659250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121659375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121659500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121659625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121659750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121659875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121660000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121660125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121660250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.121660375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121660500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121660625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121660750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121660875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121661000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121661125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121661250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121661375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121661500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121661625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121661750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121661875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121662000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121662125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121662250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121662375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121662500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121662625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121662750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121662875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121663000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121663125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121663250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121663375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121663500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121663625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121663750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121663875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121664000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121664125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121664250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.121664375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121664500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.121664625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121664750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121664875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121665000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121665125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121665250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121665375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121665500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121665625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121665750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121665875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121666000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121666125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121666250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121666375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121666500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121666625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121666750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121666875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121667000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121667125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121667250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121667375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121667500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121667625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121667750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121667875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121668000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121668125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121668250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121668375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121668500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121668625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121668750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121668875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121669000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121669125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121669250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121669375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121669500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121669625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121669750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121669875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121670000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121670125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121670250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121670375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121670500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121670625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121670750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121670875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121671000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121671125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121671250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121671375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121671500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121671625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121671750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121671875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121672000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121672125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121672250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121672375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121672500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121672625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121672750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121672875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121673000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121673125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121673250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121673375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121673500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121673625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121673750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121673875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121674000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121674125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121674250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121674375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121674500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121674625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121674750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121674875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121675000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121675125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121675250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121675375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.121675500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121675625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121675750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.121675875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121676000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121676125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121676250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121676375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121676500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121676625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121676750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121676875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121677000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121677125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121677250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121677375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121677500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121677625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121677750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121677875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121678000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121678125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121678250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121678375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121678500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121678625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121678750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121678875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121679000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121679125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121679250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121679375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.121679500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.121679625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.121679750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.121679875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121680000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121680125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121680250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121680375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121680500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121680625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121680750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121680875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121681000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121681125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121681250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121681375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121681500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121681625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121681750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121681875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121682000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121682125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121682250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121682375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121682500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121682625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121682750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121682875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121683000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121683125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121683250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121683375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121683500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121683625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121683750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121683875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121684000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121684125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121684250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121684375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121684500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121684625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121684750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121684875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121685000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121685125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121685250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121685375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121685500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121685625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121685750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121685875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121686000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121686125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121686250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121686375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121686500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121686625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121686750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121686875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121687000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121687125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121687250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121687375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121687500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121687625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121687750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121687875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121688000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121688125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121688250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121688375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121688500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121688625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121688750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121688875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121689000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121689125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121689250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121689375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121689500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121689625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.121689750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121689875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.121690000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.121690125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.121690250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121690375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121690500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.121690625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.121690750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121690875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121691000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.121691125000000, 0, 1, 0, 1, 1, 0, 0, 0
