Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.181483750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.181483875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181484000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181484125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181484250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181484375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181484500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181484625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181484750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181484875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181485000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181485125000000, 1, 1, 0, 0, 1, 0, 0, 0
0.181485250000000, 1, 1, 0, 0, 1, 0, 0, 0
0.181485375000000, 1, 1, 0, 0, 1, 0, 0, 0
0.181485500000000, 1, 1, 0, 0, 1, 0, 0, 0
0.181485625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181485750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.181485875000000, 0, 1, 1, 1, 1, 0, 0, 0
0.181486000000000, 0, 1, 1, 1, 1, 0, 0, 0
0.181486125000000, 1, 1, 1, 1, 1, 0, 0, 0
0.181486250000000, 1, 1, 1, 1, 1, 0, 0, 0
0.181486375000000, 1, 1, 1, 1, 1, 1, 0, 1
0.181486500000000, 1, 1, 1, 1, 1, 1, 0, 1
0.181486625000000, 0, 1, 1, 1, 1, 1, 0, 1
0.181486750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181486875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181487000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181487125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181487250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181487375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181487500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181487625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181487750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181487875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181488000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181488125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181488250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181488375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181488500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181488625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181488750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181488875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181489000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181489125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181489250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181489375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181489500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181489625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181489750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181489875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181490000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181490125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181490250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181490375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181490500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181490625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181490750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181490875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181491000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181491125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181491250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181491375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181491500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.181491625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.181491750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.181491875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.181492000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181492125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181492250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181492375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181492500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181492625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181492750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181492875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181493000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181493125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181493250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181493375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181493500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181493625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181493750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181493875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181494000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181494125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181494250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181494375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181494500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.181494625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.181494750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.181494875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.181495000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181495125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181495250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181495375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181495500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181495625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181495750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181495875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181496000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181496125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181496250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181496375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181496500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181496625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181496750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181496875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181497000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181497125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181497250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181497375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181497500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181497625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181497750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181497875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181498000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181498125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181498250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181498375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181498500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181498625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181498750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181498875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181499000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181499125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181499250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181499375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181499500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181499625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181499750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181499875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181500000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181500125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181500250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181500375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181500500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181500625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181500750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181500875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181501000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181501125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181501250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181501375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181501500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181501625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181501750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181501875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181502000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181502125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181502250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181502375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181502500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181502625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181502750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181502875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181503000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181503125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181503250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181503375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181503500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181503625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181503750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181503875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181504000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181504125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181504250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181504375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181504500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181504625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181504750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181504875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181505000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181505125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181505250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181505375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181505500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181505625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181505750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181505875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181506000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181506125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181506250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181506375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181506500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181506625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181506750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181506875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181507000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181507125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181507250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181507375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181507500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181507625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181507750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181507875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181508000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181508125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181508250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181508375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181508500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181508625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181508750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181508875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181509000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181509125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181509250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181509375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181509500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181509625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181509750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181509875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.181510000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181510125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.181510250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181510375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181510500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181510625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181510750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181510875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181511000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181511125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181511250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181511375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181511500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181511625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181511750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181511875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181512000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181512125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181512250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181512375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181512500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181512625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181512750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181512875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181513000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181513125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181513250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181513375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181513500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181513625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181513750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181513875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181514000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181514125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181514250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181514375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181514500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181514625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181514750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181514875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181515000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181515125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181515250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181515375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181515500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181515625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181515750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181515875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181516000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181516125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181516250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181516375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181516500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181516625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181516750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181516875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181517000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181517125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181517250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181517375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181517500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181517625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181517750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181517875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181518000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181518125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181518250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181518375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181518500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181518625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181518750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181518875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181519000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181519125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181519250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181519375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181519500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181519625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181519750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181519875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181520000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181520125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181520250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181520375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181520500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181520625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181520750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181520875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181521000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181521125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181521250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181521375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181521500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181521625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181521750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181521875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181522000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181522125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181522250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181522375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181522500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181522625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181522750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181522875000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181523000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181523125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181523250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181523375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181523500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.181523625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.181523750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.181523875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.181524000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181524125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181524250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181524375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181524500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181524625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181524750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181524875000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181525000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181525125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181525250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181525375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181525500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.181525625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.181525750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.181525875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.181526000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181526125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181526250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181526375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181526500000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181526625000000, 0, 1, 0, 1, 1, 1, 1, 1
0.181526750000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181526875000000, 1, 1, 0, 1, 1, 1, 1, 1
0.181527000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181527125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181527250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181527375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181527500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181527625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181527750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181527875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181528000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181528125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181528250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181528375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181528500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181528625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181528750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181528875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181529000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181529125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181529250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181529375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181529500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.181529625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181529750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181529875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181530000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181530125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181530250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181530375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181530500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181530625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181530750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181530875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181531000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181531125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181531250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181531375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181531500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181531625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181531750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181531875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181532000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181532125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181532250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181532375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181532500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181532625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181532750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181532875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181533000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181533125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181533250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181533375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181533500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181533625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181533750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181533875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181534000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181534125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181534250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181534375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181534500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181534625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181534750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181534875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181535000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181535125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181535250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.181535375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181535500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.181535625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181535750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181535875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181536000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181536125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181536250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181536375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181536500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181536625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181536750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181536875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181537000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181537125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181537250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.181537375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181537500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.181537625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181537750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.181537875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181538000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.181538125000000, 1, 1, 0, 1, 1, 0, 0, 0
