Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.022937125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022937250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022937375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022937500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022937625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022937750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022937875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022938000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022938125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022938250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022938375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022938500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022938625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022938750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022938875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022939000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022939125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022939250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022939375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022939500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022939625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022939750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022939875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022940000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022940125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022940250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022940375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022940500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022940625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022940750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022940875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022941000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022941125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022941250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022941375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022941500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022941625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022941750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022941875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022942000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022942125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022942250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022942375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022942500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022942625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022942750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022942875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022943000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022943125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022943250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022943375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022943500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022943625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022943750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022943875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022944000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022944125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022944250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022944375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022944500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022944625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022944750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022944875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022945000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022945125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022945250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022945375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022945500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022945625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022945750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022945875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022946000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022946125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022946250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022946375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022946500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022946625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022946750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022946875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022947000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022947125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022947250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022947375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022947500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022947625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022947750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022947875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022948000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022948125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022948250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022948375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022948500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022948625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022948750000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022948875000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022949000000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022949125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022949250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022949375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022949500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022949625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.022949750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.022949875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.022950000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.022950125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022950250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022950375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022950500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022950625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022950750000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022950875000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022951000000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022951125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022951250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022951375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022951500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022951625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.022951750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.022951875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.022952000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.022952125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022952250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022952375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022952500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022952625000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022952750000000, 0, 0, 1, 1, 1, 1, 1, 1
0.022952875000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022953000000000, 1, 0, 1, 1, 1, 1, 1, 1
0.022953125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022953250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022953375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022953500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022953625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022953750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022953875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022954000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022954125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022954250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022954375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022954500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022954625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022954750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022954875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022955000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022955125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022955250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022955375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022955500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022955625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.022955750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022955875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022956000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022956125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022956250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022956375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022956500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022956625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022956750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022956875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022957000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022957125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022957250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022957375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022957500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022957625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022957750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022957875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022958000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022958125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022958250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022958375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022958500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022958625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022958750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022958875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022959000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022959125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022959250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022959375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022959500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022959625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022959750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022959875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022960000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022960125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022960250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022960375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022960500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022960625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022960750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022960875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022961000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022961125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022961250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022961375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022961500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022961625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022961750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022961875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022962000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022962125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022962250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022962375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022962500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022962625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022962750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022962875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022963000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022963125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022963250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022963375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022963500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022963625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022963750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022963875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022964000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022964125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022964250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022964375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022964500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022964625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022964750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022964875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022965000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022965125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022965250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022965375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022965500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022965625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022965750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022965875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022966000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022966125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022966250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022966375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022966500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022966625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022966750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022966875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022967000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022967125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022967250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022967375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022967500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022967625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022967750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022967875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022968000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022968125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022968250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022968375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022968500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022968625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022968750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022968875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022969000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022969125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022969250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022969375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022969500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022969625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022969750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022969875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022970000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022970125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022970250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022970375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022970500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022970625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022970750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022970875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022971000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022971125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022971250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022971375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022971500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022971625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022971750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022971875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022972000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022972125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022972250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022972375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022972500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022972625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022972750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022972875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022973000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022973125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022973250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022973375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022973500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022973625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022973750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022973875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022974000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022974125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022974250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022974375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022974500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022974625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022974750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022974875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022975000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022975125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022975250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022975375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022975500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022975625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022975750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022975875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022976000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022976125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022976250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022976375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022976500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022976625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022976750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022976875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022977000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022977125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022977250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022977375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022977500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022977625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022977750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022977875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022978000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022978125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022978250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022978375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022978500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022978625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022978750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022978875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022979000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022979125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022979250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022979375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022979500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022979625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022979750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022979875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022980000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022980125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022980250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022980375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022980500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022980625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022980750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022980875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022981000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022981125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022981250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022981375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022981500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022981625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022981750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022981875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022982000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022982125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022982250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022982375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022982500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022982625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022982750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022982875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022983000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022983125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022983250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022983375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022983500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022983625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022983750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022983875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022984000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022984125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022984250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022984375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022984500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022984625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022984750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022984875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022985000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022985125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022985250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022985375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022985500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022985625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022985750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022985875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022986000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022986125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022986250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022986375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022986500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022986625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022986750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022986875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022987000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022987125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022987250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022987375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022987500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022987625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022987750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022987875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022988000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022988125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022988250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022988375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022988500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022988625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022988750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.022988875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022989000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022989125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.022989250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022989375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022989500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022989625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022989750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022989875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022990000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022990125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022990250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022990375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022990500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022990625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.022990750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022990875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.022991000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022991125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.022991250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022991375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.022991500000000, 1, 0, 1, 1, 1, 0, 0, 0
