Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.102818125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102818250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102818375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102818500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102818625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102818750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102818875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102819000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102819125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102819250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102819375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102819500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102819625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102819750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102819875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102820000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102820125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102820250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102820375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102820500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102820625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102820750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102820875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102821000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102821125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102821250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102821375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102821500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102821625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102821750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102821875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102822000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102822125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102822250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102822375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102822500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102822625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102822750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102822875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102823000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102823125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102823250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102823375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102823500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102823625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102823750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102823875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102824000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102824125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102824250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102824375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102824500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102824625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102824750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102824875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102825000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102825125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102825250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102825375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102825500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102825625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102825750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102825875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102826000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102826125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102826250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102826375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102826500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102826625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102826750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102826875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102827000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102827125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102827250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102827375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102827500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102827625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102827750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102827875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102828000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102828125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102828250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102828375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102828500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102828625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102828750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102828875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102829000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102829125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102829250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102829375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102829500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102829625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102829750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102829875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102830000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102830125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102830250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102830375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102830500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102830625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102830750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102830875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102831000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102831125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102831250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102831375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102831500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102831625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102831750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102831875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102832000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102832125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102832250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102832375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102832500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102832625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102832750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102832875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102833000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102833125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102833250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102833375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102833500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102833625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102833750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102833875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102834000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102834125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102834250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102834375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102834500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102834625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102834750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102834875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102835000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102835125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102835250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102835375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102835500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102835625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102835750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102835875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102836000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102836125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102836250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102836375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102836500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102836625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102836750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102836875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102837000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102837125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102837250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102837375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102837500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102837625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102837750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102837875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102838000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102838125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102838250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102838375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102838500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102838625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102838750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102838875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102839000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102839125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102839250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102839375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102839500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102839625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102839750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102839875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102840000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102840125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102840250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102840375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102840500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102840625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102840750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102840875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102841000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102841125000000, 0, 1, 0, 1, 1, 1, 1, 1
0.102841250000000, 0, 1, 0, 1, 1, 1, 1, 1
0.102841375000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102841500000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102841625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102841750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102841875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102842000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102842125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.102842250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.102842375000000, 1, 1, 0, 1, 1, 1, 1, 0
0.102842500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.102842625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102842750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102842875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102843000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102843125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102843250000000, 0, 1, 0, 1, 1, 1, 1, 1
0.102843375000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102843500000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102843625000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102843750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102843875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102844000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102844125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102844250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.102844375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.102844500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.102844625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.102844750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102844875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102845000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102845125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102845250000000, 0, 1, 0, 1, 1, 1, 1, 1
0.102845375000000, 0, 1, 0, 1, 1, 1, 1, 1
0.102845500000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102845625000000, 1, 1, 0, 1, 1, 1, 1, 1
0.102845750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102845875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102846000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102846125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102846250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102846375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102846500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102846625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102846750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102846875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102847000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102847125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102847250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102847375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102847500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102847625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102847750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102847875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102848000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102848125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102848250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102848375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102848500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102848625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102848750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102848875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102849000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102849125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102849250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102849375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102849500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102849625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102849750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102849875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102850000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102850125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102850250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102850375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102850500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102850625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102850750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102850875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102851000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102851125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102851250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102851375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102851500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102851625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102851750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102851875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102852000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102852125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102852250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102852375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102852500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102852625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102852750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102852875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102853000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102853125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102853250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102853375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102853500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102853625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102853750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102853875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102854000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102854125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102854250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102854375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102854500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102854625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102854750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102854875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102855000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102855125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102855250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102855375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102855500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102855625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102855750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102855875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102856000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102856125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102856250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102856375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102856500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102856625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102856750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102856875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102857000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102857125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102857250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102857375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102857500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102857625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102857750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102857875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102858000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102858125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102858250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102858375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102858500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102858625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102858750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102858875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102859000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102859125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102859250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102859375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102859500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102859625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102859750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102859875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102860000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102860125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102860250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102860375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102860500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102860625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102860750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102860875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102861000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102861125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102861250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102861375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102861500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102861625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102861750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102861875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102862000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102862125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102862250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102862375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102862500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102862625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102862750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102862875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102863000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102863125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102863250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102863375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102863500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102863625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102863750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102863875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102864000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102864125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102864250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102864375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102864500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102864625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102864750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102864875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102865000000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102865125000000, 1, 1, 0, 1, 1, 1, 0, 0
0.102865250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102865375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.102865500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102865625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102865750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102865875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.102866000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.102866125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.102866250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.102866375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.102866500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102866625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102866750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102866875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102867000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102867125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102867250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102867375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102867500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102867625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102867750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102867875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102868000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102868125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.102868250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.102868375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.102868500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.102868625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102868750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102868875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102869000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102869125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102869250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102869375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102869500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102869625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102869750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102869875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102870000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102870125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102870250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.102870375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102870500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.102870625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102870750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102870875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102871000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102871125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102871250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102871375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102871500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102871625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102871750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.102871875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102872000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.102872125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102872250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.102872375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.102872500000000, 0, 1, 0, 1, 1, 1, 0, 1
