Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.062702625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062702750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062702875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062703000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062703125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062703250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062703375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062703500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062703625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062703750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062703875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062704000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062704125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062704250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062704375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062704500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062704625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062704750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062704875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062705000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062705125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062705250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062705375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062705500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062705625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062705750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062705875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062706000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062706125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062706250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062706375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062706500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062706625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062706750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062706875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062707000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062707125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062707250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062707375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062707500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062707625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062707750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062707875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062708000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062708125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062708250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062708375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062708500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062708625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062708750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062708875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062709000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062709125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062709250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062709375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062709500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062709625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062709750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062709875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062710000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062710125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062710250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062710375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062710500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062710625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062710750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062710875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062711000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062711125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062711250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062711375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062711500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062711625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062711750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062711875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062712000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062712125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062712250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062712375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062712500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062712625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062712750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062712875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062713000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062713125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062713250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062713375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062713500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062713625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062713750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062713875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062714000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062714125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062714250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062714375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062714500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062714625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062714750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062714875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062715000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062715125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062715250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062715375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062715500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062715625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062715750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062715875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062716000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062716125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062716250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062716375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062716500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062716625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062716750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062716875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062717000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062717125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062717250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062717375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062717500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062717625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062717750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062717875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062718000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062718125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062718250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062718375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062718500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062718625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062718750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062718875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062719000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062719125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062719250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062719375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062719500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062719625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062719750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062719875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062720000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062720125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062720250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062720375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062720500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062720625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062720750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062720875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062721000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062721125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062721250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062721375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062721500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062721625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062721750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062721875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062722000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062722125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062722250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062722375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062722500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062722625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062722750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062722875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062723000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062723125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062723250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062723375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062723500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062723625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062723750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062723875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062724000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062724125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062724250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062724375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062724500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062724625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062724750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062724875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062725000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062725125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062725250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062725375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062725500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062725625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062725750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062725875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062726000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062726125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062726250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062726375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062726500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062726625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062726750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062726875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062727000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062727125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062727250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062727375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062727500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062727625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062727750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062727875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062728000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062728125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062728250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062728375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062728500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062728625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062728750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062728875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062729000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062729125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062729250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062729375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062729500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062729625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062729750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062729875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062730000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062730125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062730250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062730375000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062730500000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062730625000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062730750000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062730875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062731000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062731125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062731250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062731375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062731500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062731625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062731750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062731875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062732000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062732125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062732250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062732375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062732500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062732625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062732750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062732875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062733000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062733125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062733250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062733375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062733500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062733625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062733750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062733875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062734000000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062734125000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062734250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062734375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062734500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062734625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062734750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062734875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062735000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062735125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062735250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062735375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062735500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062735625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062735750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062735875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062736000000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062736125000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062736250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062736375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062736500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062736625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062736750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062736875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062737000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062737125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.062737250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062737375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.062737500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062737625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062737750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062737875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.062738000000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062738125000000, 0, 0, 1, 1, 1, 1, 1, 1
0.062738250000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062738375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062738500000000, 1, 0, 1, 1, 1, 1, 1, 1
0.062738625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062738750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062738875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062739000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062739125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062739250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062739375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062739500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062739625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062739750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062739875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062740000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062740125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062740250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062740375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062740500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062740625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062740750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062740875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062741000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062741125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062741250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062741375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062741500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062741625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062741750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062741875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062742000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062742125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062742250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062742375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062742500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062742625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062742750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062742875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062743000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062743125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062743250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062743375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062743500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062743625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062743750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062743875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062744000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062744125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062744250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062744375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062744500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062744625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062744750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062744875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062745000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062745125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062745250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062745375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062745500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062745625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062745750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062745875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062746000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062746125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062746250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062746375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062746500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062746625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062746750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062746875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062747000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062747125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062747250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062747375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062747500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062747625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062747750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062747875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062748000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062748125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062748250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062748375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062748500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062748625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062748750000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062748875000000, 1, 0, 1, 1, 1, 0, 1, 1
0.062749000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062749125000000, 0, 0, 1, 1, 1, 0, 1, 1
0.062749250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062749375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062749500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062749625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062749750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062749875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062750000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062750125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062750250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062750375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062750500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062750625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062750750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062750875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062751000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062751125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062751250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062751375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062751500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062751625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062751750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062751875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062752000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062752125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062752250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062752375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062752500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062752625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062752750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062752875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.062753000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062753125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.062753250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062753375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062753500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062753625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062753750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062753875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.062754000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062754125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.062754250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062754375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062754500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062754625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062754750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062754875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.062755000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062755125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062755250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.062755375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062755500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062755625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062755750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062755875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062756000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062756125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062756250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062756375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062756500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.062756625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062756750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.062756875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.062757000000000, 0, 0, 1, 1, 1, 1, 0, 1
