Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.059836000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059836125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059836250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059836375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059836500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059836625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059836750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059836875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059837000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059837125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059837250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059837375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059837500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059837625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059837750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059837875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059838000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059838125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059838250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059838375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059838500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059838625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059838750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059838875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059839000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059839125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059839250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059839375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059839500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059839625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059839750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059839875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059840000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059840125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059840250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059840375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059840500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059840625000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059840750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059840875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059841000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059841125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059841250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059841375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059841500000000, 1, 0, 1, 0, 1, 0, 0, 0
0.059841625000000, 1, 0, 1, 0, 1, 0, 0, 0
0.059841750000000, 1, 0, 1, 0, 1, 0, 0, 0
0.059841875000000, 0, 0, 1, 0, 1, 0, 0, 0
0.059842000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059842125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059842250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059842375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059842500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059842625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059842750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059842875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059843000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059843125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059843250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059843375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059843500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059843625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059843750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059843875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059844000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059844125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059844250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059844375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059844500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059844625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059844750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059844875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059845000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059845125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059845250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059845375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059845500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059845625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059845750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059845875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059846000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059846125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059846250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059846375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059846500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059846625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059846750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059846875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059847000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059847125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059847250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059847375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059847500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059847625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059847750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059847875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059848000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059848125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059848250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059848375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059848500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059848625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059848750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059848875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059849000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059849125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059849250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059849375000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059849500000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059849625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059849750000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059849875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059850000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059850125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059850250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059850375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059850500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059850625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059850750000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059850875000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059851000000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059851125000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059851250000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059851375000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059851500000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059851625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059851750000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059851875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059852000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059852125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059852250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059852375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059852500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059852625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059852750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059852875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059853000000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059853125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059853250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059853375000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059853500000000, 0, 0, 1, 1, 1, 1, 1, 1
0.059853625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059853750000000, 1, 0, 1, 1, 1, 1, 1, 1
0.059853875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059854000000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059854125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059854250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059854375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059854500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059854625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059854750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059854875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059855000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059855125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059855250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059855375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059855500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059855625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059855750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059855875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059856000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059856125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059856250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059856375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059856500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059856625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059856750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059856875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059857000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059857125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059857250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059857375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059857500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059857625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059857750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059857875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059858000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059858125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059858250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059858375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059858500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059858625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059858750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059858875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059859000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059859125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059859250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059859375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059859500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059859625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059859750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059859875000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059860000000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059860125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059860250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059860375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059860500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059860625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059860750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059860875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059861000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059861125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059861250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059861375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059861500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059861625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059861750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059861875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059862000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059862125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059862250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059862375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059862500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059862625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059862750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059862875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059863000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059863125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059863250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059863375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059863500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059863625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059863750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059863875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059864000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059864125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059864250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059864375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059864500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059864625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059864750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059864875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059865000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059865125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059865250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059865375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059865500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059865625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059865750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059865875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059866000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059866125000000, 1, 0, 1, 1, 1, 0, 1, 1
0.059866250000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059866375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059866500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059866625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059866750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059866875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059867000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059867125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059867250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059867375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059867500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059867625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059867750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059867875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059868000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059868125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059868250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059868375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059868500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059868625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059868750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059868875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059869000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059869125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059869250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059869375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059869500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059869625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059869750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059869875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059870000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059870125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059870250000000, 1, 0, 1, 1, 1, 1, 0, 0
0.059870375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059870500000000, 0, 0, 1, 1, 1, 1, 0, 0
0.059870625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059870750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059870875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059871000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059871125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059871250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059871375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059871500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059871625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059871750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059871875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059872000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059872125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059872250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059872375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059872500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059872625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059872750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059872875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059873000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059873125000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059873250000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059873375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059873500000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059873625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059873750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059873875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059874000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059874125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059874250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059874375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059874500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059874625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059874750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059874875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059875000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059875125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059875250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059875375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059875500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059875625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059875750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059875875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059876000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059876125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059876250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.059876375000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059876500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059876625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059876750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059876875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059877000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059877125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059877250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059877375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059877500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059877625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059877750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059877875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059878000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059878125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059878250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059878375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.059878500000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059878625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.059878750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059878875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059879000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059879125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059879250000000, 1, 0, 1, 1, 1, 0, 1, 1
0.059879375000000, 1, 0, 1, 1, 1, 0, 1, 1
0.059879500000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059879625000000, 0, 0, 1, 1, 1, 0, 1, 1
0.059879750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059879875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059880000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059880125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059880250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059880375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059880500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059880625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059880750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059880875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059881000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059881125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059881250000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059881375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059881500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059881625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059881750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059881875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059882000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059882125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059882250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059882375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059882500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059882625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059882750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059882875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059883000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059883125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059883250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059883375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059883500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059883625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059883750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059883875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059884000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059884125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059884250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059884375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059884500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059884625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059884750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059884875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059885000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059885125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059885250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059885375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059885500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.059885625000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059885750000000, 0, 0, 1, 1, 1, 1, 1, 0
0.059885875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059886000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059886125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059886250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059886375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059886500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059886625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059886750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059886875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059887000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059887125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059887250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059887375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059887500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059887625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059887750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059887875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059888000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059888125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059888250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059888375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059888500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.059888625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059888750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.059888875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059889000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059889125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059889250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059889375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059889500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059889625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059889750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059889875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059890000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.059890125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059890250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.059890375000000, 1, 0, 1, 1, 1, 1, 1, 0
