Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.118859500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118859625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118859750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118859875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118860000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118860125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118860250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118860375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118860500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118860625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118860750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118860875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118861000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118861125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118861250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118861375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118861500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118861625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118861750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118861875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118862000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118862125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118862250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118862375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118862500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118862625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118862750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118862875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118863000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118863125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118863250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118863375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118863500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118863625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118863750000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118863875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118864000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118864125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118864250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118864375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118864500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118864625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118864750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118864875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118865000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118865125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118865250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118865375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118865500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118865625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118865750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118865875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118866000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118866125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118866250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118866375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118866500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118866625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118866750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118866875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118867000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118867125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118867250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118867375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118867500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118867625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118867750000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118867875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118868000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118868125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118868250000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118868375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118868500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118868625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118868750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118868875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118869000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118869125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118869250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118869375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118869500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118869625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118869750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118869875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118870000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118870125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118870250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118870375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118870500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118870625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118870750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118870875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118871000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118871125000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118871250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118871375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118871500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118871625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118871750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118871875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118872000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118872125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118872250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118872375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118872500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118872625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118872750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118872875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118873000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118873125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118873250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118873375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118873500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118873625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118873750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118873875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118874000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118874125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118874250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118874375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118874500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118874625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118874750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118874875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118875000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118875125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118875250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118875375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118875500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118875625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118875750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118875875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118876000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118876125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118876250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118876375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118876500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118876625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118876750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118876875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118877000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118877125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118877250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118877375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118877500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118877625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118877750000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118877875000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118878000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118878125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118878250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118878375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118878500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118878625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118878750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118878875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118879000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118879125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118879250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118879375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118879500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118879625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118879750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118879875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118880000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118880125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118880250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118880375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118880500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118880625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118880750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118880875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118881000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118881125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118881250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118881375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118881500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118881625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118881750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118881875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118882000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118882125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118882250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118882375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118882500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118882625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118882750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118882875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118883000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118883125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118883250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118883375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118883500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118883625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118883750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118883875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118884000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118884125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118884250000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118884375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118884500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118884625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118884750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118884875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118885000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118885125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118885250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118885375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118885500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118885625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118885750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118885875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118886000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118886125000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118886250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.118886375000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118886500000000, 0, 1, 0, 1, 1, 0, 1, 1
0.118886625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118886750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118886875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118887000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118887125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118887250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118887375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118887500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118887625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118887750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118887875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118888000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118888125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118888250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118888375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118888500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118888625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118888750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118888875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118889000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118889125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118889250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118889375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118889500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118889625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118889750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118889875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118890000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118890125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118890250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118890375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118890500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118890625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118890750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118890875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118891000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118891125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118891250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118891375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118891500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118891625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118891750000000, 0, 1, 0, 1, 1, 1, 1, 1
0.118891875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.118892000000000, 1, 1, 0, 1, 1, 1, 1, 1
0.118892125000000, 1, 1, 0, 1, 1, 1, 1, 1
0.118892250000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118892375000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118892500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118892625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118892750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118892875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118893000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118893125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118893250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118893375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118893500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118893625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118893750000000, 0, 1, 0, 1, 1, 1, 1, 1
0.118893875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.118894000000000, 1, 1, 0, 1, 1, 1, 1, 1
0.118894125000000, 1, 1, 0, 1, 1, 1, 1, 1
0.118894250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118894375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118894500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118894625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118894750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118894875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118895000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118895125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118895250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118895375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118895500000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118895625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118895750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118895875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118896000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118896125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118896250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118896375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118896500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118896625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118896750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118896875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118897000000000, 1, 1, 0, 0, 1, 0, 0, 0
0.118897125000000, 1, 1, 0, 0, 1, 1, 1, 0
0.118897250000000, 1, 1, 0, 0, 1, 1, 1, 0
0.118897375000000, 1, 1, 0, 0, 1, 1, 1, 0
0.118897500000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118897625000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118897750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118897875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118898000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118898125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118898250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118898375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118898500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118898625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118898750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118898875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118899000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118899125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118899250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118899375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118899500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118899625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118899750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118899875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118900000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118900125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118900250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118900375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118900500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118900625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118900750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118900875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118901000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118901125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118901250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118901375000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118901500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118901625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118901750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118901875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118902000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118902125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118902250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118902375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118902500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118902625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118902750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118902875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118903000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118903125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118903250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118903375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118903500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.118903625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118903750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.118903875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118904000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118904125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118904250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118904375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118904500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118904625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118904750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118904875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118905000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118905125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118905250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118905375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118905500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118905625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118905750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118905875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118906000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118906125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118906250000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118906375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118906500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.118906625000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118906750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.118906875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118907000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118907125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118907250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118907375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118907500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118907625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118907750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118907875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118908000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118908125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118908250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118908375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118908500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.118908625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118908750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118908875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.118909000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118909125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118909250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118909375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118909500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118909625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118909750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118909875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118910000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118910125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118910250000000, 1, 1, 0, 0, 1, 0, 0, 0
0.118910375000000, 1, 1, 0, 0, 1, 0, 0, 0
0.118910500000000, 1, 1, 0, 0, 1, 0, 0, 0
0.118910625000000, 1, 1, 0, 0, 1, 0, 0, 0
0.118910750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118910875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118911000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118911125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118911250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118911375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118911500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118911625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.118911750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118911875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.118912000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118912125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118912250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118912375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118912500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118912625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118912750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118912875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118913000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118913125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.118913250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118913375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.118913500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118913625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.118913750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.118913875000000, 0, 1, 0, 1, 1, 1, 1, 0
