Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.201999625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.201999750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.201999875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202000000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202000125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202000250000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202000375000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202000500000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202000625000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202000750000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202000875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202001000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202001125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202001250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202001375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202001500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202001625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202001750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202001875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202002000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202002125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202002250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202002375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202002500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202002625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202002750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202002875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202003000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202003125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202003250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202003375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202003500000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202003625000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202003750000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202003875000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202004000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202004125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202004250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202004375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202004500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202004625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202004750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202004875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202005000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202005125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202005250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202005375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202005500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202005625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202005750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202005875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202006000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202006125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202006250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202006375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202006500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202006625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202006750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202006875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202007000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202007125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202007250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202007375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202007500000000, 1, 1, 0, 1, 1, 1, 1, 0
0.202007625000000, 1, 1, 0, 1, 1, 1, 1, 0
0.202007750000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202007875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202008000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202008125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202008250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202008375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202008500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202008625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202008750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202008875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202009000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202009125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202009250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202009375000000, 1, 1, 0, 1, 1, 0, 1, 0
0.202009500000000, 1, 1, 0, 1, 1, 0, 1, 0
0.202009625000000, 1, 1, 0, 1, 1, 0, 1, 0
0.202009750000000, 0, 1, 0, 1, 1, 0, 1, 0
0.202009875000000, 0, 1, 0, 1, 1, 0, 1, 0
0.202010000000000, 0, 1, 0, 1, 1, 0, 1, 0
0.202010125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202010250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202010375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202010500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202010625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202010750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202010875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202011000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202011125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202011250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202011375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202011500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202011625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202011750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202011875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202012000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202012125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202012250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202012375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202012500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202012625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202012750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202012875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202013000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202013125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202013250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202013375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202013500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202013625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202013750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202013875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202014000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202014125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202014250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202014375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202014500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202014625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202014750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202014875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202015000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202015125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202015250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202015375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202015500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202015625000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202015750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202015875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202016000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202016125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202016250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202016375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202016500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202016625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202016750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202016875000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202017000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202017125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202017250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202017375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202017500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202017625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202017750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202017875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202018000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202018125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202018250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202018375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202018500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202018625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202018750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202018875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202019000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202019125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202019250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202019375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202019500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202019625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202019750000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202019875000000, 1, 1, 0, 1, 1, 1, 0, 0
0.202020000000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202020125000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202020250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202020375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202020500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202020625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202020750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202020875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202021000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202021125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202021250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202021375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202021500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202021625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202021750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202021875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202022000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202022125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202022250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202022375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202022500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202022625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202022750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202022875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202023000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202023125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202023250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202023375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202023500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202023625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202023750000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202023875000000, 1, 1, 0, 1, 1, 0, 1, 1
0.202024000000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202024125000000, 0, 1, 0, 1, 1, 0, 1, 1
0.202024250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202024375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202024500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202024625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202024750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202024875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202025000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202025125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202025250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202025375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202025500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202025625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202025750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202025875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202026000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202026125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202026250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202026375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202026500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202026625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202026750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202026875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202027000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202027125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202027250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202027375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202027500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202027625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202027750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202027875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202028000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202028125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202028250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202028375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202028500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202028625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202028750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202028875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202029000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202029125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202029250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202029375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202029500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202029625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202029750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202029875000000, 1, 1, 0, 1, 1, 1, 1, 0
0.202030000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.202030125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202030250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202030375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202030500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202030625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202030750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202030875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202031000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202031125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202031250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202031375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202031500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202031625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202031750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202031875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202032000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202032125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202032250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202032375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202032500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202032625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202032750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202032875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202033000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202033125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202033250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202033375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202033500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202033625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202033750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202033875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202034000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202034125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202034250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202034375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202034500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202034625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202034750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202034875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202035000000000, 1, 1, 0, 1, 1, 1, 1, 0
0.202035125000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202035250000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202035375000000, 0, 1, 0, 1, 1, 1, 1, 0
0.202035500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202035625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202035750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202035875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202036000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202036125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202036250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202036375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202036500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202036625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202036750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202036875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202037000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202037125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202037250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202037375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202037500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202037625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202037750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202037875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202038000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202038125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202038250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202038375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202038500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202038625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202038750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202038875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202039000000000, 1, 1, 0, 1, 1, 0, 1, 0
0.202039125000000, 1, 1, 0, 1, 1, 0, 1, 0
0.202039250000000, 0, 1, 0, 1, 1, 0, 1, 0
0.202039375000000, 0, 1, 0, 1, 1, 0, 1, 0
0.202039500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202039625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202039750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202039875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202040000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202040125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202040250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202040375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202040500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202040625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202040750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202040875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202041000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202041125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202041250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202041375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202041500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202041625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202041750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202041875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202042000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202042125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202042250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202042375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202042500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202042625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202042750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202042875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202043000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202043125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202043250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202043375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202043500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202043625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202043750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202043875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202044000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202044125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202044250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202044375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202044500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202044625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202044750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202044875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202045000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202045125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202045250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202045375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202045500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202045625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202045750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202045875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202046000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202046125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202046250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202046375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202046500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202046625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202046750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202046875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202047000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202047125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202047250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202047375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202047500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202047625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202047750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202047875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202048000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202048125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202048250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202048375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202048500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202048625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202048750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202048875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202049000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202049125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202049250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202049375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202049500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202049625000000, 0, 1, 0, 1, 1, 1, 0, 0
0.202049750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202049875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202050000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202050125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202050250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202050375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202050500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202050625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202050750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202050875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202051000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202051125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202051250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202051375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202051500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202051625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202051750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202051875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202052000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202052125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.202052250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202052375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202052500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202052625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202052750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202052875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.202053000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202053125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.202053250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202053375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.202053500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202053625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.202053750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202053875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.202054000000000, 1, 1, 0, 1, 1, 0, 0, 0
