Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.141519000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141519125000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141519250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141519375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141519500000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141519625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141519750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141519875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141520000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141520125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141520250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141520375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141520500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141520625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141520750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141520875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141521000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141521125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141521250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141521375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141521500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141521625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141521750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141521875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141522000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141522125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141522250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141522375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141522500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141522625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141522750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141522875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141523000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141523125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141523250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141523375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141523500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141523625000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141523750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141523875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141524000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141524125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141524250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141524375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141524500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141524625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141524750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141524875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141525000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141525125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141525250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141525375000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141525500000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141525625000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141525750000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141525875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141526000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141526125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141526250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141526375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141526500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141526625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141526750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141526875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141527000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141527125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141527250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141527375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141527500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141527625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141527750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141527875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141528000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141528125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141528250000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141528375000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141528500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141528625000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141528750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141528875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141529000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141529125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141529250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141529375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141529500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141529625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141529750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141529875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141530000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141530125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141530250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141530375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141530500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141530625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141530750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141530875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141531000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141531125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141531250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141531375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141531500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141531625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141531750000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141531875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141532000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141532125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141532250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141532375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141532500000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141532625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141532750000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141532875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141533000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141533125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141533250000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141533375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141533500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141533625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141533750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141533875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141534000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141534125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141534250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141534375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141534500000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141534625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141534750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141534875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141535000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141535125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141535250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141535375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141535500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141535625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141535750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141535875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141536000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141536125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141536250000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141536375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141536500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141536625000000, 1, 0, 1, 1, 1, 0, 1, 1
0.141536750000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141536875000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141537000000000, 0, 0, 1, 1, 1, 0, 1, 1
0.141537125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141537250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141537375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141537500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141537625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141537750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141537875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141538000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141538125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141538250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141538375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141538500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141538625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141538750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141538875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141539000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141539125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141539250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141539375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141539500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141539625000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141539750000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141539875000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141540000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141540125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141540250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141540375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141540500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141540625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141540750000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141540875000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141541000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141541125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141541250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141541375000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141541500000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141541625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141541750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141541875000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141542000000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141542125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141542250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141542375000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141542500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141542625000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141542750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141542875000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141543000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141543125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141543250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141543375000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141543500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141543625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141543750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141543875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141544000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141544125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141544250000000, 0, 0, 1, 1, 1, 1, 1, 1
0.141544375000000, 1, 0, 1, 1, 1, 1, 1, 1
0.141544500000000, 1, 0, 1, 1, 1, 1, 1, 1
0.141544625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.141544750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141544875000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141545000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141545125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141545250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141545375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141545500000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141545625000000, 1, 0, 1, 1, 1, 1, 1, 0
0.141545750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141545875000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141546000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141546125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141546250000000, 0, 0, 1, 1, 1, 1, 1, 1
0.141546375000000, 0, 0, 1, 1, 1, 1, 1, 1
0.141546500000000, 1, 0, 1, 1, 1, 1, 1, 1
0.141546625000000, 1, 0, 1, 1, 1, 1, 1, 1
0.141546750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141546875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141547000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141547125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141547250000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141547375000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141547500000000, 1, 0, 1, 0, 1, 1, 1, 0
0.141547625000000, 1, 0, 1, 0, 1, 1, 1, 0
0.141547750000000, 1, 0, 1, 0, 1, 1, 1, 0
0.141547875000000, 1, 0, 1, 0, 1, 1, 1, 0
0.141548000000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141548125000000, 0, 0, 1, 1, 1, 1, 1, 0
0.141548250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141548375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141548500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141548625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141548750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141548875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141549000000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141549125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141549250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141549375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141549500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141549625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141549750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141549875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141550000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141550125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141550250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141550375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141550500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141550625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141550750000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141550875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141551000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141551125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141551250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141551375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141551500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141551625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141551750000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141551875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141552000000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141552125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141552250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141552375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141552500000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141552625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141552750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141552875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141553000000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141553125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141553250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141553375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141553500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141553625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141553750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141553875000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141554000000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141554125000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141554250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141554375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141554500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141554625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141554750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141554875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141555000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141555125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141555250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141555375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141555500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141555625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141555750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141555875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141556000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141556125000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141556250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141556375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141556500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141556625000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141556750000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141556875000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141557000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141557125000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141557250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141557375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141557500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141557625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141557750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141557875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141558000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141558125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141558250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141558375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141558500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141558625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141558750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141558875000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141559000000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141559125000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141559250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141559375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141559500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141559625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141559750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141559875000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141560000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141560125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141560250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141560375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141560500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141560625000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141560750000000, 1, 0, 1, 0, 1, 0, 0, 0
0.141560875000000, 1, 0, 1, 0, 1, 0, 0, 0
0.141561000000000, 1, 0, 1, 0, 1, 0, 0, 0
0.141561125000000, 0, 0, 1, 0, 1, 0, 0, 0
0.141561250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141561375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141561500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141561625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141561750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141561875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141562000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141562125000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141562250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141562375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141562500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141562625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141562750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141562875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141563000000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141563125000000, 1, 0, 1, 1, 1, 0, 0, 1
0.141563250000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141563375000000, 0, 0, 1, 1, 1, 0, 0, 1
0.141563500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141563625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141563750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141563875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141564000000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141564125000000, 1, 0, 1, 1, 1, 0, 1, 0
0.141564250000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141564375000000, 0, 0, 1, 1, 1, 0, 1, 0
0.141564500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141564625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141564750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141564875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141565000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141565125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141565250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141565375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141565500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141565625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141565750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141565875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141566000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141566125000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141566250000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141566375000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141566500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141566625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141566750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141566875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141567000000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141567125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141567250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141567375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141567500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141567625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141567750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141567875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141568000000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141568125000000, 1, 0, 1, 1, 1, 1, 0, 0
0.141568250000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141568375000000, 0, 0, 1, 1, 1, 1, 0, 0
0.141568500000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141568625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141568750000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141568875000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141569000000000, 1, 0, 1, 1, 1, 0, 0, 0
0.141569125000000, 1, 0, 1, 1, 1, 1, 0, 1
0.141569250000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141569375000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141569500000000, 0, 0, 1, 1, 1, 1, 0, 1
0.141569625000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141569750000000, 0, 0, 1, 1, 1, 0, 0, 0
0.141569875000000, 1, 0, 1, 0, 1, 1, 1, 1
0.141570000000000, 1, 0, 1, 0, 1, 0, 0, 0
0.141570125000000, 1, 0, 1, 0, 1, 0, 0, 0
0.141570250000000, 0, 0, 1, 0, 1, 0, 0, 0
0.141570375000000, 0, 1, 1, 1, 1, 0, 0, 0
0.141570500000000, 0, 1, 1, 1, 1, 0, 0, 0
0.141570625000000, 0, 1, 1, 1, 1, 0, 0, 0
0.141570750000000, 0, 1, 1, 1, 1, 0, 0, 0
0.141570875000000, 1, 1, 1, 1, 1, 0, 0, 0
0.141571000000000, 1, 1, 1, 1, 1, 0, 0, 0
0.141571125000000, 1, 1, 1, 1, 1, 1, 0, 1
0.141571250000000, 1, 1, 1, 1, 1, 1, 0, 1
0.141571375000000, 0, 0, 1, 1, 0, 1, 0, 1
0.141571500000000, 0, 0, 1, 1, 0, 1, 0, 1
0.141571625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141571750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141571875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141572000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141572125000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141572250000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141572375000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141572500000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141572625000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141572750000000, 0, 0, 1, 1, 0, 0, 0, 0
0.141572875000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141573000000000, 1, 0, 1, 1, 0, 0, 0, 0
0.141573125000000, 1, 0, 1, 1, 0, 1, 1, 0
0.141573250000000, 1, 0, 1, 1, 0, 1, 1, 0
0.141573375000000, 0, 0, 1, 1, 0, 1, 1, 0
