Time[s], PHI2, PB6, PB7, /CS, /IRQ, D0, D1, D7
0.221265000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221265125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221265250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221265375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221265500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221265625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221265750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221265875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221266000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221266125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221266250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221266375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221266500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221266625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221266750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221266875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221267000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221267125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221267250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221267375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221267500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221267625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221267750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221267875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221268000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221268125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221268250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221268375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221268500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221268625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221268750000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221268875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221269000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221269125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221269250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221269375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221269500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221269625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221269750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221269875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221270000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221270125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221270250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221270375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221270500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221270625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221270750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221270875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221271000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221271125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221271250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221271375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221271500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221271625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221271750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221271875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221272000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221272125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221272250000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221272375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221272500000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221272625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221272750000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221272875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221273000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221273125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221273250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221273375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221273500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221273625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221273750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221273875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221274000000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221274125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221274250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221274375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221274500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221274625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221274750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221274875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221275000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221275125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221275250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221275375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221275500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221275625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221275750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221275875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221276000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221276125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221276250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221276375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221276500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221276625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221276750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221276875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221277000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221277125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221277250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221277375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221277500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221277625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221277750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221277875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221278000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221278125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221278250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221278375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221278500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221278625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221278750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221278875000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221279000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221279125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221279250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221279375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221279500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221279625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221279750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221279875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221280000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221280125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221280250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221280375000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221280500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221280625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221280750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221280875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221281000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221281125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221281250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221281375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221281500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221281625000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221281750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221281875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221282000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221282125000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221282250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221282375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221282500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221282625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221282750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221282875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221283000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221283125000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221283250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221283375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221283500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221283625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221283750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221283875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221284000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221284125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221284250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221284375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221284500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221284625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221284750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221284875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221285000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221285125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221285250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221285375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221285500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221285625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221285750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221285875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221286000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221286125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221286250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221286375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221286500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221286625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221286750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221286875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221287000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221287125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221287250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221287375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221287500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221287625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221287750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221287875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221288000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221288125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221288250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221288375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221288500000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221288625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221288750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221288875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221289000000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221289125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221289250000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221289375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221289500000000, 0, 1, 0, 1, 1, 1, 0, 0
0.221289625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221289750000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221289875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221290000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221290125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221290250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221290375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221290500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221290625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221290750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221290875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221291000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221291125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221291250000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221291375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221291500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221291625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221291750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221291875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221292000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221292125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221292250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221292375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221292500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221292625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221292750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221292875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221293000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221293125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221293250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221293375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221293500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221293625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221293750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221293875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221294000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221294125000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221294250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221294375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221294500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221294625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221294750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221294875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221295000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221295125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221295250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221295375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221295500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221295625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221295750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221295875000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221296000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221296125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221296250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221296375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221296500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221296625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221296750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221296875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221297000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221297125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221297250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221297375000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221297500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221297625000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221297750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221297875000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221298000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221298125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221298250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221298375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221298500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221298625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221298750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221298875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221299000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221299125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221299250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221299375000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221299500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221299625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221299750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221299875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221300000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221300125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221300250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221300375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221300500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221300625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221300750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221300875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221301000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221301125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221301250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221301375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221301500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221301625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221301750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221301875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221302000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221302125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221302250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221302375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221302500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221302625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221302750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221302875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221303000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221303125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221303250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221303375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221303500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221303625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221303750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221303875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221304000000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221304125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221304250000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221304375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221304500000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221304625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221304750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221304875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221305000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221305125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221305250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221305375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221305500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221305625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221305750000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221305875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221306000000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221306125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221306250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221306375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221306500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221306625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221306750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221306875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221307000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221307125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221307250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221307375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221307500000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221307625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221307750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221307875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221308000000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221308125000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221308250000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221308375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221308500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221308625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221308750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221308875000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221309000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221309125000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221309250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221309375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221309500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221309625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221309750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221309875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.221310000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.221310125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.221310250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.221310375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221310500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221310625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221310750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221310875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221311000000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221311125000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221311250000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221311375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221311500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221311625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221311750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221311875000000, 0, 1, 0, 1, 1, 1, 1, 0
0.221312000000000, 0, 1, 0, 1, 1, 1, 1, 0
0.221312125000000, 1, 1, 0, 1, 1, 1, 1, 0
0.221312250000000, 1, 1, 0, 1, 1, 1, 1, 0
0.221312375000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221312500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221312625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221312750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221312875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221313000000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221313125000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221313250000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221313375000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221313500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221313625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221313750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221313875000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221314000000000, 0, 1, 0, 1, 1, 1, 1, 1
0.221314125000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221314250000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221314375000000, 1, 1, 0, 1, 1, 1, 1, 1
0.221314500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221314625000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221314750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221314875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221315000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221315125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221315250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221315375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221315500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221315625000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221315750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221315875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221316000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221316125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221316250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221316375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221316500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221316625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221316750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221316875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221317000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221317125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221317250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221317375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221317500000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221317625000000, 1, 1, 0, 1, 1, 0, 0, 1
0.221317750000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221317875000000, 0, 1, 0, 1, 1, 0, 0, 1
0.221318000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221318125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221318250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221318375000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221318500000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221318625000000, 1, 1, 0, 1, 1, 1, 0, 1
0.221318750000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221318875000000, 0, 1, 0, 1, 1, 1, 0, 1
0.221319000000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221319125000000, 0, 1, 0, 1, 1, 0, 0, 0
0.221319250000000, 1, 1, 0, 1, 1, 0, 0, 0
0.221319375000000, 1, 1, 0, 1, 1, 0, 0, 0
